SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
AAVAS, EQ, 16-Jul-2026, 1500.90, 1493.40, 1505.80, 1476.90, 1503.20, 1500.80, 1493.82, 32468, 485.01, 7322, 16986, 52.32
ABB, EQ, 16-Jul-2026, 7204.50, 7210.50, 7924.50, 7191.00, 7655.50, 7667.50, 7724.65, 2577801, 199126.16, 212551, 698545, 27.10
ABBOTINDIA, EQ, 16-Jul-2026, 27640.00, 27750.00, 27930.00, 27550.00, 27865.00, 27870.00, 27791.18, 8282, 2301.67, 4025, 4236, 51.15
ABCAPITAL, EQ, 16-Jul-2026, 404.30, 404.00, 405.00, 398.40, 399.95, 399.70, 401.05, 1855517, 7441.52, 22588, 889688, 47.95
ABCOTS, EQ, 16-Jul-2026, 206.63, 208.25, 208.85, 205.83, 208.80, 208.56, 207.48, 3600, 7.47, 321, 1552, 43.11
ABDL, EQ, 16-Jul-2026, 620.45, 623.95, 637.00, 615.00, 631.35, 628.80, 625.00, 393642, 2460.27, 16939, 198026, 50.31
ABFRL, EQ, 16-Jul-2026, 59.26, 59.42, 59.80, 58.51, 58.78, 58.68, 58.99, 2132400, 1257.97, 12574, 1110769, 52.09
ABGSEC, EQ, 16-Jul-2026, 114.04, 114.79, 114.79, 114.79, 114.79, 114.79, 114.79, 77, 0.09, 4, 77, 100.00
ABINFRA, EQ, 16-Jul-2026, 10.09, 10.18, 10.22, 10.00, 10.04, 10.06, 10.08, 5060779, 509.94, 657, 4749746, 93.85
ABLBL, EQ, 16-Jul-2026, 96.92, 97.00, 97.66, 95.10, 95.21, 95.43, 96.01, 473132, 454.28, 7726, 279697, 59.12
ABMINTLLTD, EQ, 16-Jul-2026, 39.30, 39.30, 41.51, 39.30, 40.16, 40.63, 40.13, 350, 0.14, 15, 325, 92.86
ABMKNO, EQ, 16-Jul-2026, 210.00, 209.00, 209.00, 190.00, 200.00, 200.45, 200.88, 4815, 9.67, 141, 3958, 82.20
ABREL, EQ, 16-Jul-2026, 1426.60, 1435.00, 1464.50, 1407.00, 1450.90, 1456.60, 1444.19, 243677, 3519.15, 17123, 102874, 42.22
ABSL10BANK, EQ, 16-Jul-2026, 173.83, 173.19, 173.62, 172.55, 173.27, 172.63, 172.83, 1482, 2.56, 25, 1084, 73.14
ABSLAMC, EQ, 16-Jul-2026, 1149.10, 1153.90, 1156.30, 1128.00, 1131.00, 1132.10, 1137.87, 174306, 1983.38, 15237, 104388, 59.89
ABSLBANETF, EQ, 16-Jul-2026, 59.12, 58.95, 59.38, 58.90, 59.30, 59.04, 59.07, 23619, 13.95, 211, 17904, 75.80
ABSLLIQUID, EQ, 16-Jul-2026, 1000.00, 1000.00, 1000.01, 999.99, 1000.00, 1000.00, 1000.00, 10242, 102.42, 22, 9304, 90.84
ABSLMSCIN, EQ, 16-Jul-2026, 29.50, 29.57, 29.63, 29.42, 29.48, 29.48, 29.46, 1453, 0.43, 13, 1434, 98.69
ABSLNN50ET, EQ, 16-Jul-2026, 75.65, 76.00, 76.30, 75.36, 75.36, 75.40, 75.71, 413475, 313.04, 161, 411383, 99.49
ABSLPSE, EQ, 16-Jul-2026, 10.26, 10.37, 10.37, 10.20, 10.33, 10.29, 10.29, 71289, 7.34, 329, 47223, 66.24
ACC, EQ, 16-Jul-2026, 1383.20, 1390.00, 1393.20, 1370.20, 1373.00, 1373.30, 1378.77, 122081, 1683.22, 10981, 63042, 51.64
ACCELYA, EQ, 16-Jul-2026, 1111.40, 1110.30, 1130.00, 1110.10, 1128.00, 1126.40, 1124.24, 5466, 61.45, 806, 3435, 62.84
ACE, EQ, 16-Jul-2026, 1004.40, 1007.50, 1012.10, 991.70, 1001.10, 1003.70, 1002.22, 197194, 1976.33, 17231, 95709, 48.54
ACEINTEG, EQ, 16-Jul-2026, 20.47, 20.47, 21.50, 20.25, 20.30, 20.46, 20.96, 9320, 1.95, 51, 7782, 83.50
ACI, EQ, 16-Jul-2026, 543.80, 550.00, 576.60, 544.10, 549.75, 549.15, 557.68, 844231, 4708.09, 39129, 425814, 50.44
ACL, EQ, 16-Jul-2026, 49.19, 49.20, 50.18, 49.10, 49.10, 49.12, 49.71, 15811, 7.86, 170, 9094, 57.52
ACMESOLAR, EQ, 16-Jul-2026, 392.15, 396.00, 397.50, 387.10, 394.20, 394.00, 393.51, 1611990, 6343.38, 38143, 715803, 44.40
ACSTECH, EQ, 16-Jul-2026, 43.26, 44.90, 44.90, 42.62, 44.71, 43.60, 43.43, 173162, 75.21, 823, 80611, 46.55
ACUTAAS, EQ, 16-Jul-2026, 3546.90, 3551.40, 3631.70, 3491.00, 3601.00, 3583.80, 3562.75, 311654, 11103.44, 32164, 152714, 49.00
ADANIENSOL, EQ, 16-Jul-2026, 1678.00, 1689.10, 1744.00, 1685.60, 1690.00, 1689.50, 1715.45, 2839672, 48713.02, 70634, 917015, 32.29
ADANIENT, EQ, 16-Jul-2026, 3150.60, 3167.60, 3190.00, 3140.10, 3146.00, 3151.40, 3159.16, 1151243, 36369.56, 49815, 559262, 48.58
ADANIGREEN, EQ, 16-Jul-2026, 1555.40, 1565.00, 1585.80, 1540.70, 1543.00, 1543.70, 1560.93, 2128635, 33226.52, 52777, 584200, 27.44
ADANIPORTS, EQ, 16-Jul-2026, 1829.10, 1828.50, 1859.70, 1817.50, 1826.70, 1826.40, 1838.68, 1952268, 35896.00, 65699, 993814, 50.91
ADANIPOWER, EQ, 16-Jul-2026, 218.97, 222.00, 222.20, 216.12, 216.68, 216.57, 219.19, 40710986, 89233.27, 170987, 17757064, 43.62
ADFFOODS, EQ, 16-Jul-2026, 305.00, 308.00, 308.70, 301.30, 302.00, 302.40, 304.35, 133904, 407.54, 4423, 61258, 45.75
ADL, EQ, 16-Jul-2026, 69.99, 69.50, 73.39, 68.43, 73.39, 73.39, 71.23, 14, 0.01, 9, 5, 35.71
ADOR, EQ, 16-Jul-2026, 1362.30, 1344.90, 1405.00, 1340.20, 1361.00, 1352.80, 1374.23, 114083, 1567.76, 9218, 48693, 42.68
ADROITINFO, EQ, 16-Jul-2026, 8.87, 8.87, 9.09, 8.87, 9.04, 9.00, 8.98, 10799, 0.97, 71, 9473, 87.72
ADSL, EQ, 16-Jul-2026, 121.45, 122.40, 123.26, 119.94, 120.20, 120.72, 121.16, 186877, 226.42, 3091, 56621, 30.30
ADVAIT, EQ, 16-Jul-2026, 2119.20, 2127.90, 2155.00, 2095.10, 2118.90, 2110.80, 2114.95, 25409, 537.39, 4989, 10756, 42.33
ADVANCE, EQ, 16-Jul-2026, 112.60, 113.42, 117.80, 112.31, 115.70, 115.67, 116.19, 511509, 594.35, 3593, 277663, 54.28
ADVANIHOTR, EQ, 16-Jul-2026, 52.08, 52.80, 52.80, 52.02, 52.20, 52.07, 52.26, 7299, 3.81, 221, 4274, 58.56
ADVENTHTL, EQ, 16-Jul-2026, 145.60, 145.00, 151.74, 145.00, 147.99, 147.82, 148.71, 118440, 176.14, 3207, 44691, 37.73
ADVENZYMES, EQ, 16-Jul-2026, 327.55, 328.80, 330.25, 323.95, 324.60, 325.05, 326.10, 124874, 407.22, 3610, 75524, 60.48
AEGISLOG, EQ, 16-Jul-2026, 1321.10, 1311.00, 1343.00, 1265.80, 1311.00, 1297.50, 1293.29, 1499483, 19392.72, 46852, 516304, 34.43
AEGISVOPAK, EQ, 16-Jul-2026, 281.95, 283.45, 283.45, 265.50, 269.50, 269.26, 270.51, 2127669, 5755.60, 30209, 837639, 39.37
AEPL, EQ, 16-Jul-2026, 15.56, 16.30, 16.30, 15.53, 16.02, 16.04, 16.05, 18833, 3.02, 132, 12186, 64.71
AEQUS, EQ, 16-Jul-2026, 241.09, 241.20, 241.40, 232.60, 235.20, 234.69, 236.99, 2220931, 5263.30, 22812, 937639, 42.22
AEROENTER, EQ, 16-Jul-2026, 120.55, 123.00, 123.00, 118.10, 119.95, 119.61, 119.68, 385549, 461.43, 3683, 227680, 59.05
AEROFLEX, EQ, 16-Jul-2026, 421.15, 421.90, 421.90, 405.00, 412.20, 410.85, 410.97, 752247, 3091.47, 12616, 312109, 41.49
AERONEU, EQ, 16-Jul-2026, 87.52, 88.99, 93.70, 87.30, 91.50, 90.28, 89.00, 42292, 37.64, 316, 9314, 22.02
AETHER, EQ, 16-Jul-2026, 1477.20, 1481.30, 1508.00, 1461.60, 1508.00, 1499.20, 1491.27, 227081, 3386.40, 24622, 104241, 45.90
AFCONS, EQ, 16-Jul-2026, 292.20, 291.45, 292.75, 284.00, 285.90, 285.40, 286.92, 465917, 1336.81, 14454, 259377, 55.67
AFFLE, EQ, 16-Jul-2026, 1500.60, 1508.00, 1551.50, 1503.30, 1540.00, 1539.90, 1535.76, 254595, 3909.97, 24040, 115459, 45.35
AFSL, EQ, 16-Jul-2026, 201.09, 201.01, 202.79, 201.01, 201.95, 201.67, 201.74, 5886, 11.87, 134, 3349, 56.90
AGARIND, EQ, 16-Jul-2026, 516.65, 514.40, 524.00, 508.70, 509.05, 510.05, 513.21, 26682, 136.94, 1277, 15458, 57.93
AGARWALEYE, EQ, 16-Jul-2026, 493.75, 497.05, 503.00, 486.50, 490.00, 492.15, 494.54, 61856, 305.90, 12819, 34073, 55.08
AGI, EQ, 16-Jul-2026, 694.75, 705.55, 707.00, 690.00, 700.10, 700.50, 700.87, 61001, 427.54, 3676, 32866, 53.88
AGIIL, EQ, 16-Jul-2026, 337.30, 339.90, 343.70, 333.50, 335.50, 334.95, 338.66, 591545, 2003.33, 5269, 102743, 17.37
AGROPHOS, EQ, 16-Jul-2026, 29.49, 29.63, 29.99, 29.21, 29.70, 29.72, 29.59, 6663, 1.97, 82, 4321, 64.85
AHCL, EQ, 16-Jul-2026, 15.16, 15.09, 15.36, 14.95, 15.25, 15.18, 15.08, 3088810, 465.64, 3608, 1737811, 56.26
AHLADA, EQ, 16-Jul-2026, 38.59, 38.59, 39.15, 38.02, 38.12, 38.53, 38.81, 4976, 1.93, 63, 3794, 76.25
AHLEAST, EQ, 16-Jul-2026, 143.55, 142.33, 144.70, 142.33, 142.60, 142.62, 142.63, 425, 0.61, 29, 394, 92.71
AHLUCONT, EQ, 16-Jul-2026, 869.50, 874.80, 885.00, 855.00, 863.00, 863.30, 870.25, 61334, 533.76, 7406, 29215, 47.63
AIAENG, EQ, 16-Jul-2026, 4828.50, 4850.00, 4890.00, 4750.00, 4790.00, 4779.50, 4799.23, 37210, 1785.79, 8529, 17351, 46.63
AIIL, EQ, 16-Jul-2026, 501.95, 503.80, 528.00, 498.55, 521.90, 519.65, 515.62, 361111, 1861.95, 18981, 151939, 42.08
AIRAN, EQ, 16-Jul-2026, 15.62, 15.62, 15.79, 15.37, 15.49, 15.45, 15.50, 47742, 7.40, 243, 30927, 64.78
AIROLAM, EQ, 16-Jul-2026, 88.15, 90.00, 90.80, 88.00, 89.55, 89.13, 89.65, 6152, 5.52, 64, 5702, 92.69
AJANTPHARM, EQ, 16-Jul-2026, 3454.20, 3470.30, 3481.90, 3391.00, 3451.50, 3452.80, 3440.67, 112113, 3857.44, 25986, 60462, 53.93
AJAXENGG, EQ, 16-Jul-2026, 615.20, 618.90, 622.00, 610.00, 611.75, 611.10, 614.73, 62440, 383.84, 3349, 32334, 51.78
AJMERA, EQ, 16-Jul-2026, 135.55, 136.01, 136.52, 128.75, 129.75, 129.10, 130.40, 362423, 472.60, 4618, 230869, 63.70
AJOONI, EQ, 16-Jul-2026, 4.16, 4.20, 4.34, 4.08, 4.27, 4.25, 4.23, 763995, 32.29, 949, 594528, 77.82
AKASH, EQ, 16-Jul-2026, 27.00, 27.00, 27.49, 26.34, 27.28, 26.93, 26.98, 5692, 1.54, 47, 4761, 83.64
AKCAPIT, EQ, 16-Jul-2026, 1770.80, 1798.20, 1864.10, 1752.00, 1764.10, 1771.70, 1776.37, 11430, 203.04, 882, 8498, 74.35
AKG, EQ, 16-Jul-2026, 10.46, 10.78, 10.78, 9.80, 10.14, 9.99, 10.18, 65623, 6.68, 334, 55042, 83.88
AKI, EQ, 16-Jul-2026, 4.60, 4.61, 4.72, 4.48, 4.55, 4.54, 4.54, 75965, 3.45, 308, 61587, 81.07
AKSHAR, EQ, 16-Jul-2026, 0.43, 0.44, 0.44, 0.42, 0.43, 0.43, 0.43, 411343, 1.77, 226, 323548, 78.66
AKUMS, EQ, 16-Jul-2026, 692.10, 694.90, 696.90, 679.65, 683.00, 682.95, 684.73, 104424, 715.02, 7866, 53050, 50.80
ALANKIT, EQ, 16-Jul-2026, 8.04, 8.10, 8.10, 7.95, 7.95, 7.99, 8.00, 102768, 8.22, 406, 77934, 75.83
ALBERTDAVD, EQ, 16-Jul-2026, 697.25, 699.00, 699.00, 690.20, 690.20, 694.20, 694.66, 3640, 25.29, 131, 2376, 65.27
ALEMBICLTD, EQ, 16-Jul-2026, 89.48, 89.50, 90.22, 89.00, 89.30, 89.51, 89.59, 383207, 343.30, 3122, 70003, 18.27
ALGOQUANT, EQ, 16-Jul-2026, 60.78, 61.26, 65.99, 59.67, 65.66, 65.14, 63.43, 5053941, 3205.64, 29437, 581431, 11.50
ALICON, EQ, 16-Jul-2026, 637.80, 637.00, 647.85, 635.80, 643.00, 639.70, 640.26, 7676, 49.15, 563, 4793, 62.44
ALIVUS, EQ, 16-Jul-2026, 1168.40, 1170.00, 1192.00, 1150.20, 1164.00, 1164.10, 1182.92, 627185, 7419.10, 24187, 490079, 78.14
ALKEM, EQ, 16-Jul-2026, 5659.00, 5659.50, 5735.50, 5642.50, 5704.00, 5709.00, 5700.84, 67610, 3854.34, 11649, 34687, 51.30
ALKYLAMINE, EQ, 16-Jul-2026, 1900.70, 1917.80, 1943.00, 1870.90, 1900.00, 1889.10, 1908.51, 100136, 1911.11, 15365, 28775, 28.74
ALLCARGO, EQ, 16-Jul-2026, 8.02, 8.02, 8.06, 7.90, 7.92, 7.95, 7.99, 3274551, 261.54, 3307, 1823162, 55.68
ALLDIGI, EQ, 16-Jul-2026, 820.15, 824.30, 826.40, 814.00, 814.05, 817.40, 817.26, 1539, 12.58, 168, 1053, 68.42
ALLTIME, EQ, 16-Jul-2026, 240.19, 244.42, 251.00, 241.98, 245.00, 245.41, 247.06, 53396, 131.92, 1643, 23759, 44.50
ALMONDZ, EQ, 16-Jul-2026, 13.18, 13.20, 13.38, 13.06, 13.16, 13.18, 13.22, 49799, 6.58, 73, 45477, 91.32
ALOKINDS, EQ, 16-Jul-2026, 12.54, 12.89, 12.89, 12.48, 12.51, 12.52, 12.59, 4371530, 550.36, 6086, 1802791, 41.24
ALPA, EQ, 16-Jul-2026, 71.66, 71.66, 73.75, 68.53, 69.00, 68.90, 70.19, 16487, 11.57, 348, 12845, 77.91
ALPHA, EQ, 16-Jul-2026, 51.93, 52.05, 52.30, 51.57, 51.75, 51.78, 51.80, 555313, 287.64, 1907, 362422, 65.26
ALPHAETF, EQ, 16-Jul-2026, 26.30, 26.30, 26.36, 26.02, 26.21, 26.15, 26.20, 121336, 31.78, 716, 86732, 71.48
ALPHAGEO, EQ, 16-Jul-2026, 199.67, 200.95, 205.00, 196.57, 202.00, 200.64, 198.87, 4742, 9.43, 95, 4234, 89.29
ALPL30IETF, EQ, 16-Jul-2026, 27.69, 27.69, 27.72, 27.53, 27.61, 27.55, 27.64, 145442, 40.21, 644, 93279, 64.13
AMAGI, EQ, 16-Jul-2026, 561.35, 568.60, 607.00, 565.60, 600.00, 598.95, 592.20, 587436, 3478.80, 28036, 126639, 21.56
AMBALALSA, EQ, 16-Jul-2026, 31.18, 31.18, 31.80, 30.91, 31.25, 31.22, 31.29, 18242, 5.71, 225, 11284, 61.86
AMBER, EQ, 16-Jul-2026, 7850.50, 7910.50, 8095.00, 7779.00, 8010.00, 8016.50, 7975.19, 598369, 47721.08, 55662, 159001, 26.57
AMBICAAGAR, EQ, 16-Jul-2026, 25.23, 25.00, 25.00, 24.52, 25.00, 25.00, 24.89, 132, 0.03, 15, 129, 97.73
AMBIKCO, EQ, 16-Jul-2026, 1750.80, 1750.80, 1764.90, 1719.20, 1730.00, 1733.70, 1738.02, 3521, 61.20, 617, 1543, 43.82
AMBUJACEM, EQ, 16-Jul-2026, 435.25, 438.00, 440.30, 432.50, 433.55, 433.60, 436.25, 1467915, 6403.79, 41306, 558372, 38.04
AMDIND, EQ, 16-Jul-2026, 45.00, 44.50, 45.90, 44.50, 44.91, 44.71, 44.72, 6862, 3.07, 193, 3510, 51.15
AMIRCHAND, EQ, 16-Jul-2026, 170.68, 172.45, 179.21, 172.02, 179.20, 179.17, 178.61, 1465165, 2616.94, 4829, 1157766, 79.02
AMJLAND, EQ, 16-Jul-2026, 38.28, 38.65, 38.65, 37.32, 38.00, 37.92, 37.95, 2612, 0.99, 111, 2046, 78.33
AMNPLST, EQ, 16-Jul-2026, 203.60, 202.00, 205.00, 200.07, 204.78, 201.00, 202.38, 4249, 8.60, 192, 2117, 49.82
AMRUTANJAN, EQ, 16-Jul-2026, 533.95, 534.00, 537.40, 530.40, 534.90, 534.65, 534.01, 16358, 87.35, 1038, 9468, 57.88
ANANDRATHI, EQ, 16-Jul-2026, 2081.80, 2100.00, 2100.00, 2052.80, 2084.90, 2079.60, 2076.12, 286102, 5939.81, 24181, 142617, 49.85
ANANTRAJ, EQ, 16-Jul-2026, 573.20, 575.70, 585.85, 571.00, 575.00, 573.95, 577.42, 1633835, 9434.14, 32838, 510794, 31.26
ANDHRAPAP, EQ, 16-Jul-2026, 62.35, 62.36, 62.98, 61.81, 61.81, 62.12, 62.38, 26321, 16.42, 353, 18545, 70.46
ANDHRSUGAR, EQ, 16-Jul-2026, 85.17, 85.45, 85.98, 84.31, 84.70, 84.54, 84.90, 78143, 66.34, 1045, 43395, 55.53
ANGELONE, EQ, 16-Jul-2026, 343.40, 347.05, 355.30, 332.75, 334.75, 334.80, 341.95, 24218915, 82817.33, 186961, 5960526, 24.61
ANMOL, EQ, 16-Jul-2026, 10.94, 11.05, 11.05, 10.71, 10.72, 10.79, 10.91, 38725, 4.22, 124, 27482, 70.97
ANTELOPUS, EQ, 16-Jul-2026, 827.30, 827.30, 847.80, 810.85, 821.95, 820.75, 826.51, 78269, 646.90, 4160, 30722, 39.25
ANTGRAPHIC, EQ, 16-Jul-2026, 0.77, 0.79, 0.79, 0.72, 0.76, 0.77, 0.77, 211460, 1.62, 163, 192138, 90.86
ANTHEM, EQ, 16-Jul-2026, 750.80, 754.80, 760.50, 749.25, 759.00, 758.95, 753.07, 648429, 4883.10, 43347, 498469, 76.87
ANUHPHR, EQ, 16-Jul-2026, 80.13, 80.69, 80.69, 79.27, 79.51, 80.14, 79.97, 16266, 13.01, 391, 10571, 64.99
ANUP, EQ, 16-Jul-2026, 2180.80, 2195.90, 2200.20, 2140.00, 2148.00, 2153.50, 2157.71, 12904, 278.43, 2626, 6693, 51.87
ANURAS, EQ, 16-Jul-2026, 1267.80, 1274.00, 1279.00, 1259.90, 1268.30, 1269.00, 1267.76, 317027, 4019.13, 6114, 173003, 54.57
AONEGOLD, EQ, 16-Jul-2026, 13.16, 13.28, 13.28, 13.12, 13.15, 13.14, 13.15, 220058, 28.95, 1069, 136012, 61.81
AONELIQUID, EQ, 16-Jul-2026, 1068.17, 1068.33, 1068.34, 1068.31, 1068.34, 1068.33, 1068.33, 8679, 92.72, 73, 6791, 78.25
AONENIFTY, EQ, 16-Jul-2026, 9.91, 10.04, 10.04, 9.91, 9.96, 9.92, 9.94, 92272, 9.17, 924, 69268, 75.07
AONESILVER, EQ, 16-Jul-2026, 8.35, 8.37, 8.37, 8.25, 8.29, 8.29, 8.29, 301831, 25.01, 961, 223942, 74.19
AONETMMQ50, EQ, 16-Jul-2026, 10.16, 10.21, 10.21, 10.04, 10.10, 10.10, 10.12, 114410, 11.58, 242, 73765, 64.47
AONETOTAL, EQ, 16-Jul-2026, 11.85, 11.95, 11.95, 11.83, 11.85, 11.84, 11.88, 824366, 97.93, 1216, 639926, 77.63
APARINDS, EQ, 16-Jul-2026, 14136.00, 14190.00, 14250.00, 13787.00, 14212.00, 14205.00, 14033.85, 86360, 12119.63, 23014, 34583, 40.05
APCL, EQ, 16-Jul-2026, 103.52, 103.10, 105.73, 102.16, 102.25, 102.41, 103.36, 5248, 5.42, 87, 2646, 50.42
APCOTEXIND, EQ, 16-Jul-2026, 521.35, 523.80, 545.00, 518.80, 543.00, 541.70, 538.05, 118322, 636.63, 8606, 56063, 47.38
APEX, EQ, 16-Jul-2026, 408.05, 409.00, 417.75, 405.50, 408.00, 407.05, 410.83, 193467, 794.82, 7610, 48910, 25.28
APLAPOLLO, EQ, 16-Jul-2026, 1817.20, 1817.10, 1820.70, 1790.00, 1794.60, 1792.50, 1802.47, 354991, 6398.60, 15801, 190785, 53.74
APLLTD, EQ, 16-Jul-2026, 850.05, 851.00, 855.40, 837.10, 842.85, 839.75, 843.56, 92763, 782.51, 8634, 41209, 44.42
APOLLO, EQ, 16-Jul-2026, 404.75, 406.00, 406.75, 395.50, 398.00, 398.40, 399.95, 4383003, 17529.73, 45271, 1357640, 30.98
APOLLOHOSP, EQ, 16-Jul-2026, 8934.00, 8930.50, 8944.50, 8851.50, 8890.00, 8888.00, 8895.12, 234384, 20848.74, 32414, 163064, 69.57
APOLLOPIPE, EQ, 16-Jul-2026, 513.05, 517.80, 520.00, 499.00, 504.00, 504.20, 504.30, 133350, 672.49, 3833, 55101, 41.32
APOLLOTYRE, EQ, 16-Jul-2026, 427.00, 429.50, 437.25, 428.00, 432.00, 432.05, 432.27, 923839, 3993.48, 24760, 469474, 50.82
APOLSINHOT, EQ, 16-Jul-2026, 1369.20, 1340.00, 1344.00, 1269.90, 1290.00, 1290.30, 1296.07, 9031, 117.05, 929, 5337, 59.10
APTUS, EQ, 16-Jul-2026, 295.60, 297.70, 300.90, 294.10, 300.30, 299.95, 298.45, 1512587, 4514.27, 27417, 910653, 60.20
AQYLON, EQ, 16-Jul-2026, 36.70, 35.55, 36.99, 34.87, 35.00, 35.20, 35.22, 1571541, 553.50, 3719, 540044, 34.36
ARCHIDPLY, EQ, 16-Jul-2026, 81.82, 80.25, 83.70, 78.55, 80.10, 80.54, 80.03, 12581, 10.07, 223, 10888, 86.54
ARCHIES, EQ, 16-Jul-2026, 14.15, 14.15, 14.44, 14.01, 14.05, 14.10, 14.06, 14498, 2.04, 77, 12124, 83.63
ARE&M, EQ, 16-Jul-2026, 900.85, 906.80, 917.00, 896.10, 903.80, 901.45, 904.33, 693160, 6268.47, 26074, 315416, 45.50
ARENTERP, EQ, 16-Jul-2026, 34.80, 34.55, 38.46, 34.50, 37.20, 36.41, 36.33, 2560, 0.93, 25, 1883, 73.55
ARFIN, EQ, 16-Jul-2026, 86.56, 87.00, 89.34, 85.67, 88.00, 88.19, 86.29, 2120969, 1830.23, 4999, 118738, 5.60
ARIES, EQ, 16-Jul-2026, 345.40, 345.40, 349.65, 341.05, 342.00, 344.15, 344.08, 12315, 42.37, 507, 8397, 68.19
ARIHANT, EQ, 16-Jul-2026, 797.55, 780.20, 804.00, 770.10, 798.00, 793.10, 787.91, 23732, 186.99, 613, 20458, 86.20
ARIHANTCAP, EQ, 16-Jul-2026, 71.96, 71.95, 72.88, 70.38, 70.50, 70.71, 71.58, 139642, 99.96, 1014, 99299, 71.11
ARIHANTSUP, EQ, 16-Jul-2026, 265.90, 267.30, 267.30, 256.60, 258.20, 259.90, 260.54, 27312, 71.16, 417, 20203, 73.97
ARIS, EQ, 16-Jul-2026, 106.78, 108.41, 122.35, 108.01, 111.80, 113.41, 115.95, 5392507, 6252.62, 41398, 826810, 15.33
ARKADE, EQ, 16-Jul-2026, 138.74, 139.89, 139.89, 137.20, 137.99, 137.59, 138.08, 246782, 340.75, 2637, 87678, 35.53
ARMANFIN, EQ, 16-Jul-2026, 1995.40, 1991.00, 2011.40, 1957.00, 1960.00, 1961.80, 1979.78, 42071, 832.91, 3491, 21371, 50.80
AROGRANITE, EQ, 16-Jul-2026, 25.71, 25.70, 25.89, 24.75, 25.20, 25.11, 25.28, 6434, 1.63, 61, 3969, 61.69
