TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-31,2026-07-31,FO,NSE,STO,113124,,TCS,,2026-09-29,2026-09-29,2540.0,PE,TCS26SEP2540PE,0.0,0.0,0.0,198.95,0.0,198.95,2365.6,216.05,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113259,,TCS,,2026-10-27,2026-10-27,2640.0,PE,TCS26OCT2640PE,0.0,0.0,0.0,283.7,0.0,283.7,2365.6,302.05,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149196,,TCS,,2026-08-25,2026-08-25,1680.0,CE,TCS26AUG1680CE,0.0,0.0,0.0,518.0,518.0,518.0,2365.6,692.6,11700,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153900,,TCS,,2026-08-25,2026-08-25,2500.0,CE,TCS26AUG2500CE,34.95,34.95,15.4,23.7,23.45,41.05,2365.6,23.7,1386675,284625,11774,6682182592.5,7237,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113225,,TCS,,2026-10-27,2026-10-27,2160.0,CE,TCS26OCT2160CE,0.0,0.0,0.0,320.6,0.0,320.6,2365.6,295.1,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113235,,TCS,,2026-10-27,2026-10-27,2320.0,CE,TCS26OCT2320CE,0.0,0.0,0.0,215.75,0.0,215.75,2365.6,194.4,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113243,,TCS,,2026-10-27,2026-10-27,2480.0,CE,TCS26OCT2480CE,0.0,0.0,0.0,136.5,0.0,136.5,2365.6,120.05,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113249,,TCS,,2026-10-27,2026-10-27,2600.0,CE,TCS26OCT2600CE,0.0,0.0,0.0,93.1,0.0,93.1,2365.6,80.2,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153867,,TCS,,2026-08-25,2026-08-25,1820.0,PE,TCS26AUG1820PE,1.35,1.35,1.0,1.15,1.15,0.9,2365.6,0.05,5400,900,6,2458631.25,5,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149435,,TCS,,2026-08-25,2026-08-25,2200.0,PE,TCS26AUG2200PE,15.0,26.0,12.25,14.65,14.75,9.5,2365.6,14.65,705825,-121725,6068,3025819980.0,3854,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149473,,TCS,,2026-08-25,2026-08-25,2480.0,PE,TCS26AUG2480PE,120.0,164.35,116.05,129.25,131.15,89.55,2365.6,129.25,128250,-58050,670,393996442.5,507,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113302,,TCS,,2026-10-27,2026-10-27,2800.0,CE,TCS26OCT2800CE,0.0,0.0,0.0,45.95,0.0,45.95,2365.6,38.15,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113125,,TCS,,2026-09-29,2026-09-29,2580.0,CE,TCS26SEP2580CE,0.0,0.0,0.0,70.8,0.0,70.8,2365.6,58.1,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153958,,TCS,,2026-09-29,2026-09-29,2160.0,CE,TCS26SEP2160CE,0.0,0.0,0.0,88.05,0.0,88.05,2365.6,267.5,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153906,,TCS,,2026-08-25,2026-08-25,2620.0,CE,TCS26AUG2620CE,7.05,8.75,5.0,7.5,7.5,12.8,2365.6,7.5,93600,26550,833,492362471.25,634,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149468,,TCS,,2026-08-25,2026-08-25,2400.0,CE,TCS26AUG2400CE,62.15,65.85,38.8,56.1,55.2,89.05,2365.6,56.1,1020375,290025,14591,8059029997.5,10512,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153894,,TCS,,2026-08-25,2026-08-25,2380.0,CE,TCS26AUG2380CE,63.0,76.05,46.75,65.6,65.0,101.75,2365.6,65.6,205200,126675,5312,2922659651.25,4414,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153880,,TCS,,2026-08-25,2026-08-25,2100.0,CE,TCS26AUG2100CE,254.45,293.65,254.45,284.3,282.85,339.15,2365.6,284.3,187425,-11475,70,37443577.5,51,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149210,,TCS,,2026-08-25,2026-08-25,1920.0,CE,TCS26AUG1920CE,0.0,0.0,0.0,315.0,315.0,315.0,2365.6,454.0,225,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149206,,TCS,,2026-08-25,2026-08-25,1880.0,CE,TCS26AUG1880CE,0.0,0.0,0.0,571.0,571.0,571.0,2365.6,493.65,900,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149202,,TCS,,2026-08-25,2026-08-25,1800.0,CE,TCS26AUG1800CE,560.0,560.0,560.0,560.0,560.0,632.0,2365.6,573.15,16425,0,1,531000.0,1,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STF,68797,,TCS,,2026-09-29,2026-09-29,,,TCS26SEPFUT,2390.7,2402.6,2332.0,2382.8,2381.0,2444.9,2365.6,2382.8,1146600,45000,1581,844873695.0,1324,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,44771,,TCS,,2026-09-29,2026-09-29,2760.0,CE,TCS26SEP2760CE,12.9,12.9,9.85,9.95,9.95,13.4,2365.6,9.95,19125,1350,15,9349177.5,14,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113238,,TCS,,2026-10-27,2026-10-27,2360.0,PE,TCS26OCT2360PE,0.0,0.0,0.0,120.1,0.0,120.1,2365.6,130.3,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,37877,,TCS,,2026-08-25,2026-08-25,2700.0,PE,TCS26AUG2700PE,319.8,323.75,319.8,323.75,323.75,247.0,2365.6,329.75,90225,450,2,1359798.75,2,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149471,,TCS,,2026-08-25,2026-08-25,2440.0,PE,TCS26AUG2440PE,95.0,140.7,80.95,101.7,102.15,68.35,2365.6,101.7,477900,-83025,1669,957329246.25,1453,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153893,,TCS,,2026-08-25,2026-08-25,2340.0,PE,TCS26AUG2340PE,45.0,74.05,42.4,49.5,49.35,31.1,2365.6,49.5,221850,54675,5686,3061937351.25,4402,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113098,,TCS,,2026-09-29,2026-09-29,2260.0,CE,TCS26SEP2260CE,0.0,0.0,0.0,222.7,0.0,222.7,2365.6,198.2,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149474,,TCS,,2026-08-25,2026-08-25,2520.0,CE,TCS26AUG2520CE,24.0,24.0,12.4,19.5,19.45,34.05,2365.6,19.5,318150,-6075,1653,944168838.75,1337,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149466,,TCS,,2026-08-25,2026-08-25,2360.0,CE,TCS26AUG2360CE,64.95,87.1,57.35,76.15,75.8,115.4,2365.6,76.15,220950,102600,6052,3315702296.25,5028,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113130,,TCS,,2026-09-29,2026-09-29,2660.0,PE,TCS26SEP2660PE,0.0,0.0,0.0,284.55,0.0,284.55,2365.6,305.7,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153979,,TCS,,2026-09-29,2026-09-29,2560.0,PE,TCS26SEP2560PE,0.0,0.0,0.0,503.1,0.0,503.1,2365.6,230.05,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153878,,TCS,,2026-08-25,2026-08-25,2060.0,CE,TCS26AUG2060CE,0.0,0.0,0.0,365.0,365.0,365.0,2365.6,318.05,18450,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153959,,TCS,,2026-09-29,2026-09-29,2160.0,PE,TCS26SEP2160PE,28.0,28.0,22.3,25.9,25.9,19.9,2365.6,38.45,4275,3375,17,8359177.5,17,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113097,,TCS,,2026-09-29,2026-09-29,2220.0,PE,TCS26SEP2220PE,38.0,38.0,38.0,38.0,38.0,49.2,2365.6,54.8,225,225,1,508050.0,1,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153985,,TCS,,2026-09-29,2026-09-29,2720.0,PE,TCS26SEP2720PE,0.0,0.0,0.0,268.0,268.0,268.0,2365.6,354.85,675,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113246,,TCS,,2026-10-27,2026-10-27,2520.0,PE,TCS26OCT2520PE,0.0,0.0,0.0,204.75,0.0,204.75,2365.6,219.75,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113250,,TCS,,2026-10-27,2026-10-27,2600.0,PE,TCS26OCT2600PE,0.0,0.0,0.0,256.05,0.0,256.05,2365.6,273.3,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153956,,TCS,,2026-09-29,2026-09-29,2120.0,CE,TCS26SEP2120CE,0.0,0.0,0.0,102.95,0.0,102.95,2365.6,298.3,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,37874,,TCS,,2026-08-25,2026-08-25,2700.0,CE,TCS26AUG2700CE,5.75,5.75,2.75,3.6,3.55,5.75,2365.6,3.6,245250,14175,2419,1471406568.75,1649,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149476,,TCS,,2026-08-25,2026-08-25,2560.0,CE,TCS26AUG2560CE,14.65,15.75,9.2,13.3,13.35,23.3,2365.6,13.3,342900,-15300,2395,1386325878.75,1606,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153963,,TCS,,2026-09-29,2026-09-29,2240.0,PE,TCS26SEP2240PE,0.0,0.0,0.0,237.5,0.0,237.5,2365.6,61.2,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149203,,TCS,,2026-08-25,2026-08-25,1800.0,PE,TCS26AUG1800PE,1.2,1.2,0.9,1.1,1.1,0.75,2365.6,1.1,103725,3375,102,41334007.5,53,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153947,,TCS,,2026-09-29,2026-09-29,1920.0,PE,TCS26SEP1920PE,7.35,7.35,7.35,7.35,7.35,7.35,2365.6,5.9,3150,1125,5,2168268.75,2,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153907,,TCS,,2026-08-25,2026-08-25,2620.0,PE,TCS26AUG2620PE,254.5,254.5,240.0,240.0,240.0,188.0,2365.6,257.15,2700,675,5,3221516.25,5,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149475,,TCS,,2026-08-25,2026-08-25,2520.0,PE,TCS26AUG2520PE,189.0,200.2,148.0,161.1,161.8,114.75,2365.6,161.1,59850,-11925,126,76079835.0,98,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153977,,TCS,,2026-09-29,2026-09-29,2520.0,PE,TCS26SEP2520PE,0.0,0.0,0.0,466.9,0.0,466.9,2365.6,202.45,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113099,,TCS,,2026-09-29,2026-09-29,2260.0,PE,TCS26SEP2260PE,0.0,0.0,0.0,61.15,0.0,61.15,2365.6,68.1,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113129,,TCS,,2026-09-29,2026-09-29,2660.0,CE,TCS26SEP2660CE,0.0,0.0,0.0,50.3,0.0,50.3,2365.6,40.2,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STF,58399,,TCS,,2026-08-25,2026-08-25,,,TCS26AUGFUT,2385.0,2397.9,2323.9,2377.0,2377.6,2440.7,2365.6,2377.0,31698900,-378675,23031,12285421357.5,19631,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153945,,TCS,,2026-09-29,2026-09-29,1880.0,PE,TCS26SEP1880PE,0.0,0.0,0.0,7.0,7.0,7.0,2365.6,4.0,2250,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113248,,TCS,,2026-10-27,2026-10-27,2560.0,PE,TCS26OCT2560PE,0.0,0.0,0.0,229.7,0.0,229.7,2365.6,245.85,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113244,,TCS,,2026-10-27,2026-10-27,2480.0,PE,TCS26OCT2480PE,0.0,0.0,0.0,181.25,0.0,181.25,2365.6,195.05,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113234,,TCS,,2026-10-27,2026-10-27,2280.0,PE,TCS26OCT2280PE,0.0,0.0,0.0,87.3,0.0,87.3,2365.6,95.3,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153969,,TCS,,2026-09-29,2026-09-29,2360.0,PE,TCS26SEP2360PE,0.0,0.0,0.0,329.55,0.0,329.55,2365.6,109.95,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153874,,TCS,,2026-08-25,2026-08-25,1980.0,CE,TCS26AUG1980CE,0.0,0.0,0.0,271.2,271.2,271.2,2365.6,395.0,900,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153876,,TCS,,2026-08-25,2026-08-25,2020.0,CE,TCS26AUG2020CE,0.0,0.0,0.0,445.4,445.4,445.4,2365.6,356.2,1125,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153974,,TCS,,2026-09-29,2026-09-29,2480.0,CE,TCS26SEP2480CE,47.15,62.0,47.15,55.65,55.65,81.65,2365.6,55.65,3825,-900,47,26822002.5,39,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113113,,TCS,,2026-09-29,2026-09-29,2380.0,PE,TCS26SEP2380PE,0.0,0.0,0.0,108.75,0.0,108.75,2365.6,119.85,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153973,,TCS,,2026-09-29,2026-09-29,2440.0,PE,TCS26SEP2440PE,146.45,146.45,126.2,126.2,126.2,83.1,2365.6,152.45,3375,-675,3,1739880.0,3,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153975,,TCS,,2026-09-29,2026-09-29,2480.0,PE,TCS26SEP2480PE,0.0,0.0,0.0,102.0,102.0,102.0,2365.6,176.55,450,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153983,,TCS,,2026-09-29,2026-09-29,2640.0,PE,TCS26SEP2640PE,0.0,0.0,0.0,577.1,0.0,577.1,2365.6,289.9,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113236,,TCS,,2026-10-27,2026-10-27,2320.0,PE,TCS26OCT2320PE,0.0,0.0,0.0,102.9,0.0,102.9,2365.6,112.0,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149395,,TCS,,2026-08-25,2026-08-25,2120.0,PE,TCS26AUG2120PE,10.25,11.6,6.3,7.35,7.4,4.95,2365.6,7.35,64125,7200,361,172860142.5,277,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149439,,TCS,,2026-08-25,2026-08-25,2280.0,PE,TCS26AUG2280PE,25.0,43.05,25.0,29.8,30.4,18.55,2365.6,29.8,139275,1125,1426,742002198.75,1235,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149437,,TCS,,2026-08-25,2026-08-25,2240.0,PE,TCS26AUG2240PE,24.85,36.35,17.75,20.75,21.2,13.1,2365.6,20.75,208350,-11700,1884,959229483.75,1357,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153881,,TCS,,2026-08-25,2026-08-25,2100.0,PE,TCS26AUG2100PE,8.25,9.5,5.25,6.35,6.45,4.4,2365.6,6.35,492075,31050,2091,991327860.0,1421,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149199,,TCS,,2026-08-25,2026-08-25,1720.0,PE,TCS26AUG1720PE,0.45,0.55,0.45,0.45,0.45,0.7,2365.6,0.45,11700,0,3,1161326.25,3,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113237,,TCS,,2026-10-27,2026-10-27,2360.0,CE,TCS26OCT2360CE,0.0,0.0,0.0,193.55,0.0,193.55,2365.6,173.4,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113233,,TCS,,2026-10-27,2026-10-27,2280.0,CE,TCS26OCT2280CE,0.0,0.0,0.0,239.55,0.0,239.55,2365.6,217.1,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,37883,,TCS,,2026-09-29,2026-09-29,2680.0,CE,TCS26SEP2680CE,0.0,0.0,0.0,9.75,0.0,9.75,2365.6,36.5,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149438,,TCS,,2026-08-25,2026-08-25,2280.0,CE,TCS26AUG2280CE,112.5,141.5,109.55,127.0,127.0,177.3,2365.6,127.0,31725,1125,118,63762401.25,106,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153886,,TCS,,2026-08-25,2026-08-25,2220.0,CE,TCS26AUG2220CE,181.5,181.5,171.9,173.4,173.35,228.7,2365.6,173.4,92250,-225,13,7004925.0,11,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149293,,TCS,,2026-08-25,2026-08-25,2000.0,CE,TCS26AUG2000CE,355.0,396.0,355.0,377.7,373.05,434.0,2365.6,377.7,225900,101250,803,430864593.75,278,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149212,,TCS,,2026-08-25,2026-08-25,1960.0,CE,TCS26AUG1960CE,0.0,0.0,0.0,500.2,500.2,500.2,2365.6,414.6,3375,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149390,,TCS,,2026-08-25,2026-08-25,2080.0,CE,TCS26AUG2080CE,0.0,0.0,0.0,368.6,362.5,368.6,2365.6,299.35,11925,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153904,,TCS,,2026-08-25,2026-08-25,2580.0,CE,TCS26AUG2580CE,15.0,15.0,7.55,10.9,11.05,18.95,2365.6,10.9,96750,27000,1490,868425075.0,1076,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,37872,,TCS,,2026-08-25,2026-08-25,2660.0,CE,TCS26AUG2660CE,6.9,6.9,3.8,5.1,5.2,8.6,2365.6,5.1,123975,14400,997,597784848.75,751,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149488,,TCS,,2026-08-25,2026-08-25,2800.0,CE,TCS26AUG2800CE,2.45,2.45,1.4,1.6,1.65,2.55,2365.6,1.6,870075,-55800,2789,1758104527.5,1559,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113222,,TCS,,2026-10-27,2026-10-27,2080.0,PE,TCS26OCT2080PE,0.0,0.0,0.0,32.55,0.0,32.55,2365.6,36.0,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149469,,TCS,,2026-08-25,2026-08-25,2400.0,PE,TCS26AUG2400PE,62.0,112.1,62.0,78.05,78.45,50.4,2365.6,78.05,649575,-16650,8769,4898696265.0,6658,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153895,,TCS,,2026-08-25,2026-08-25,2380.0,PE,TCS26AUG2380PE,55.0,98.7,55.0,67.7,67.8,43.2,2365.6,67.7,260550,87300,4110,2265841586.25,3452,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153889,,TCS,,2026-08-25,2026-08-25,2260.0,PE,TCS26AUG2260PE,23.0,40.75,21.2,24.75,25.2,15.7,2365.6,24.75,349200,198000,2829,1455884370.0,2282,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113245,,TCS,,2026-10-27,2026-10-27,2520.0,CE,TCS26OCT2520CE,0.0,0.0,0.0,120.6,0.0,120.6,2365.6,105.35,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153901,,TCS,,2026-08-25,2026-08-25,2500.0,PE,TCS26AUG2500PE,130.6,188.0,130.0,144.2,145.0,101.75,2365.6,144.2,242325,-56475,942,561356943.75,758,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153976,,TCS,,2026-09-29,2026-09-29,2520.0,CE,TCS26SEP2520CE,0.0,0.0,0.0,17.05,0.0,17.05,2365.6,75.4,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113239,,TCS,,2026-10-27,2026-10-27,2400.0,CE,TCS26OCT2400CE,120.0,120.0,120.0,120.0,120.0,172.95,2365.6,154.0,225,225,1,567000.0,1,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113226,,TCS,,2026-10-27,2026-10-27,2160.0,PE,TCS26OCT2160PE,40.0,40.0,40.0,40.0,40.0,50.2,2365.6,55.2,675,675,3,1485000.0,3,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149487,,TCS,,2026-08-25,2026-08-25,2760.0,PE,TCS26AUG2760PE,0.0,0.0,0.0,459.4,0.0,459.4,2365.6,386.55,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153971,,TCS,,2026-09-29,2026-09-29,2400.0,PE,TCS26SEP2400PE,113.0,129.0,95.85,103.5,103.35,78.4,2365.6,103.5,51975,-2025,106,59846208.75,82,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113128,,TCS,,2026-09-29,2026-09-29,2620.0,PE,TCS26SEP2620PE,0.0,0.0,0.0,205.0,205.0,205.0,2365.6,274.5,225,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113240,,TCS,,2026-10-27,2026-10-27,2400.0,PE,TCS26OCT2400PE,120.0,120.0,116.9,116.9,116.9,96.0,2365.6,150.3,1125,450,3,1699897.5,3,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113242,,TCS,,2026-10-27,2026-10-27,2440.0,PE,TCS26OCT2440PE,0.0,0.0,0.0,159.3,0.0,159.3,2365.6,171.9,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113295,,TCS,,2026-10-27,2026-10-27,2720.0,PE,TCS26OCT2720PE,0.0,0.0,0.0,342.8,0.0,342.8,2365.6,363.1,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153899,,TCS,,2026-08-25,2026-08-25,2460.0,PE,TCS26AUG2460PE,107.65,151.95,102.75,115.1,115.95,78.55,2365.6,115.1,276075,-77625,1250,726247597.5,968,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153903,,TCS,,2026-08-25,2026-08-25,2540.0,PE,TCS26AUG2540PE,190.0,194.25,165.2,177.8,176.4,128.95,2365.6,177.8,29250,1575,39,23843711.25,39,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153951,,TCS,,2026-09-29,2026-09-29,2000.0,PE,TCS26SEP2000PE,12.1,12.1,8.45,9.2,9.15,7.75,2365.6,9.2,70200,1125,177,80046888.75,113,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153967,,TCS,,2026-09-29,2026-09-29,2320.0,PE,TCS26SEP2320PE,0.0,0.0,0.0,51.25,51.25,51.25,2365.6,91.7,1800,0,0,0.0,0,F1,225,,,,,
